empresa_id,razon_social,entidad_real_id
1,Suministros Amazonica Lopez S.A.C.,29566
2,Importaciones Pacifico Ticona S.C.R.L.,24360
3,Servicios Nacional Cruz S.C.R.L.,15995
4,Gestion Internacional Chavez S.R.L.,659
5,Productos Chincha Rojas S.C.R.L.,4590
6,Importaciones Iquitos Reyes S.C.R.L.,26110
7,Tecnologias Cajamarca Apaza S.R.L.,14964
8,Ingenieria Norte Velasquez S.A.,44827
9,Suministros Lima Limachi S.R.L.,25014
10,Inversiones Central Medina S.A.,47627
11,Servicios Occidental Herrera S.R.L.,28674
12,Operaciones Pacifico Churata S.R.L.,1499
13,Manufacturas Oriental Pena E.I.R.L.,21813
14,Desarrollos Norte Vargas S.A.,25417
15,Acabados Pucallpa Pena S.R.L.,26149
16,Soluciones Internacional Ortega S.R.L.,24914
17,Representaciones Universal Torres S.A.C.,39296
18,Abastecimientos Universal Chavez S.C.R.L.,1325
19,Comercializadora Global Jimenez E.I.R.L.,24613
20,Construcciones Call Cutipa S.R.L.,374
21,Inversiones Pacifico Caceres S.R.L.,11484
22,Logistica Altiplano Garcia E.I.R.L.,46133
23,Transportes Arequipa Vargas E.I.R.L.,6888
24,Servicios Huanuco Palomino S.A.C.,8041
25,Consultores Sierra Caceres S.C.R.L.,42430
26,Instalaciones Internacional Apaza E.I.R.L.,18468
27,Distribuciones Universal Benavides S.R.L.,45214
28,Fabricaciones Arequipa Gomez S.C.R.L.,39355
29,Representaciones Continental Cutipa S.A.C.,44551
30,Distribuciones Altiplano Apaza S.A.,26062
31,Suministros Chiclayo Vega S.C.R.L.,11825
32,Logistica Piura Velasquez S.A.C.,24291
33,Suministros Oriental Garcia E.I.R.L.,38743
34,Manufacturas Pucallpa Garcia S.C.R.L.,32825
35,Servicios Ayacucho Rodriguez E.I.R.L.,1563
36,Inversiones Iquitos Huanca S.C.R.L.,20760
37,Gestion Internacional Hernandez E.I.R.L.,36603
38,Fabricaciones Pucallpa Pizarro S.A.,40577
39,Fabricaciones Pucallpa Torres S.A.,44522
40,Operaciones Sur Bustanante S.R.L.,134
41,Consultores Iquitos Tarqui S.C.R.L.,9135
42,Servicios Tarapoto Castro E.I.R.L.,12523
43,Instalaciones Costera Yana S.A.,45392
44,Comercializadora Tropical Morales E.I.R.L.,39213
45,Proyectos Universal Fuentes E.I.R.L.,31313
46,Investigaciones Meridional Tolres,1148
47,Gestion Norte Jimenez S.A.C.,5631
48,Procesamiento Pacifico Benavides S.R.L.,17964
49,Operaciones Cajamarca Delgado S.R.L.,11324
50,Investigaciones Lima Gutierrez S.A.,41517
51,Proyectos Amazonica Alvarado S.A.,15202
52,Inversiones Cusco Condori E.I.R.L.,31373
53,Desarrollos Valle Tarqui S.C.R.L.,2045
54,Gestion Altiplano Gomez S.A.C.,556
55,Consultores Arequipa Carpio E.I.R.L.,14648
56,Gestion Tropical Morales S.C.R.L.,44450
57,Manufacturas Iquitos Yana S.A.C.,33386
58,Servicios Oriental Lopez S.A.,16392
59,Comercializadora Costera Alvarado S.C.R.L.,12240
60,Inversiones Andino Churata S.R.L.,6019
61,Desarrollos Sur Alvarado S.C.R.L.,8380
62,Procesamiento Abancay Delgado E.I.R.L.,31803
63,Servicios Selva Gomez S.A.,38632
64,Suministros Universal Aliaga E.I.R.L.,23183
65,Suministros Pacifico Reyes S.R.L.,29349
66,Distribuciones Abancay Alvarado S.A.,36732
67,Procesamiento Chincha Cruz S.C.R.L.,18285
68,Manufacturas Tacna Espinoza S.R.L.,37669
69,Investigaciones Cusco Cruz S.C.R.L.,4325
70,Inversiones Pacifico Aliaga S.A.C.,44366
71,Sistemas Cajamarca Apaza S.C.R.L.,10075
72,Tecnologias Norteña Cruz S.R.L.,18394
73,Capacitaciones Norteña Bustamante S.C.R.L.,29055
74,Proyectos Oriental Castillo E.I.R.L.,31443
75,Manufacturas Peruana Huanca E.I.R.L.,23423
76,Importaciones Puno Rojas S.A.,42157
77,Operaciones Continental Quispe S.R.L.,45634
78,Suministros Internacional Churata S.C.R.L.,4920
79,Soluciones Pacifico Velasquez E.I.R.L.,5183
80,Transportes Sierra Velasquez E.I.R.L.,21688
81,Representaciones Andino Gutierrez S.A.C.,14146
82,Representaciones Andina Medina E.I.R.L.,3218
83,Suministros Callao Hernandez S.C.R.L.,6460
84,Gestion Tarapoto Jimenez S.R.L.,20229
85,Investigaciones Sierra Cruz S.C.R.L.,27270
86,Transportes Cajamarca Gutierrez S.C.R.L.,13885
87,Productos Selva Cornejo S.A.,11657
88,Desarrollos Tacna Garcia S.C.R.L.,21295
89,Procesamiento Cusco Reyes E.I.R.L.,8528
90,Fabricaciones Moquegua Aliaga S.C.R.L.,6075
91,Abastecimientos Cusco Jimenez E.I.R.L.,42018
92,Investigaciones Oriental Chavez E.I.R.L.,10093
93,Comercializadora Universal Rojas S.R.L.,2614
94,Desarrollos Trujillo Cutipa S.R.L.,42779
95,Consultores Lima Garcia E.I.R.L.,26373
96,Tecnologias Internacional Hernandez S.R.L.,15184
97,Tecnologias Andi Medina S.R.L.,834
98,Transportes Tropical Garcia S.R.L.,22069
99,Operaciones Andino Martinez,1287
100,Suministros Americana Flores S.R.L.,7459
101,Capacitaciones Ayacucho Cornejo S.A.C.,37766
102,Proyectos Surena Bustamante S.C.R.L.,42320
103,Ingenieria Chiclayo Apaza S.A.,272
104,Capacitaciones Tarapo Gutierrez S.C.R.L.,105
105,Proyectos Internacional Herrera S.C.R.L.,11275
106,Abastecimientos Puno Ticona E.I.R.L.,2278
107,Soluciones Costera Chavez S.A.,44097
108,Suministros Huanuco Palomino S.C.R.L.,39390
109,Capacitaciones Selva Cornejo S.R.L.,36104
110,Desarrollos Amazonica Delgado S.C.R.L.,37785
111,Gestion Cajamarca Caceres S.R.L.,29869
112,Soluciones Piura Pena S.C.R.L.,1595
113,Procesamiento Fluvial Ortega S.C.R.L.,30425
114,Importaciones Tarapoto Herrera E.I.R.L.,28748
115,Gestion Tumbes Quispe S.A.C.,29531
116,Transportes Selva Caceres S.C.R.L.,36545
117,Inversiones Sierra Condori S.C.R.L.,33035
118,Distribuciones Interior Flores S.A.,38472
119,Productos Huancayo Gomez S.A.C.,8326
120,Instalaciones Meridional Vargas S.R.L.,20889
121,Logistica Marina Ticona S.A.C.,25166
122,Procesamiento Pacifico Nunez E.I.R.L.,10253
123,Abastecimientos Iquitos Apaza,125
124,Capacitaciones Delta Medina S.A.,38477
