id,razon_social
1,Comercial Directa LTDA.
2,Papelería Lima S.A.C.
3,Central Ica S.A.S.
4,Inversiones Nacional E.I.R.L.
5,Importaciones Global EIRL
6,Norte Arequipa E.I.R.L.
7,Plásticos Industriales S.A.
8,Papelería Arequipa S.A.
9,Global Central SRL
10,Sur Tacna S.R.L.
11,Sur Principal E.I.R.L.
12,Servicios Principal S.A.
13,Consultora Industrial SA
14,Tecnología Directa SAC
15,Ferretería Norte SA
16,Pacífico Cusco SRL
17,Andina Arequipa SAC
18,Industrial Ica SA
19,Global Premier S.A.C.
20,Inversiones Global E.I.R.L.
21,Global Lima S.R.L.
22,Distribuidora Norte EIRL
23,Seguridad Trujillo LTDA.
24,Electrónica Trujillo SA
25,Consultora Callao EIRL
26,Consultora Rápida S.A.C.
27,Textiles Trujillo SRL
28,Industrial Global LTDA.
29,Seguridad Rápida SAC
30,Consultora Cusco SAC
31,Importaciones Directa S.A.
32,Global Cusco S.A.
33,Global Junín SA
34,Construcciones Tacna SAC
35,Distribuidora Junín E.I.R.L.
36,Alimentos Nacional S.A.
37,Industrial Junín S.R.L.
38,Nacional Puno E.I.R.L.
39,Importaciones Ica S.A.S.
40,Sur Lima SRL
41,Suministros Ica S.R.L.
42,Logística Junín S.A.C.
43,Pacífico Digital S.A.C.
44,Importaciones Junín S.A.
45,Suministros Puno SA
46,Servicios Global SA
47,Textiles Principal EIRL
48,Comercial Digital S.A.S.
49,Central Cusco EIRL
50,Central Industrial EIRL
51,Lima Principal SA
52,Tecnología Andina S.A.S.
53,Textiles Lima E.I.R.L.
54,Industrial Arequipa SA
55,Comercial Premier LTDA.
56,Andina Lima S.A.S.
57,Norte Arequipa SA
58,Perú Digital S.A.S.
59,Norte Junín SAC
60,Alimentos Rápida S.R.L.
61,Nacional Lima LTDA.
62,Tecnología Puno E.I.R.L.
63,Comercial Callao SRL
64,Logística Digital S.A.S.
65,Seguridad Principal S.R.L.
66,Tecnología Cusco SRL
67,Sur Trujillo EIRL
68,Consultora Ica S.R.L.
69,Comercial Directa SAC
70,Tecnología Junín SRL
71,Inversiones Principal SA
72,Construcciones Industrial S.A.
73,Perú Premier SRL
74,Servicios Sur E.I.R.L.
75,Electrónica Lima S.R.L.
76,Electrónica Arequipa SRL
77,Logística Arequipa SA
78,Importaciones Industrial S.A.S.
79,Global Arequipa LTDA.
80,Seguridad Lima SAC
81,Nacional Puno SA
82,Perú Norte S.A.
83,Transporte Puno S.A.C.
84,Lima Nacional S.A.C.
85,Suministros Global E.I.R.L.
86,Suministros Lima SA
87,Comercial Puno SAC
88,Servicios Lima SRL
89,Consultora Industrial SRL
90,Global Norte S.R.L.
91,Industrial Principal LTDA.
92,Nacional Norte S.A.
93,Tecnología Principal LTDA.
94,Distribuidora Piura S.R.L.
95,Sur Norte SAC
96,Central Ica LTDA.
97,Lima Trujillo SA
98,Nacional Principal SA
99,Construcciones Global E.I.R.L.
100,Norte Tacna SRL
101,Comercial Andina E.I.R.L.
102,Nacional Premier SRL
103,Suministros Directa S.R.L.
104,Pacífico Junín E.I.R.L.
105,Logística Norte S.A.S.
106,Perú Rápida S.A.C.
107,Global Premier E.I.R.L.
108,Ferretería Tacna S.A.C.
109,Alimentos Ica E.I.R.L.
110,Seguridad Andina SA
111,Sur Rápida S.A.C.
112,Global Industrial LTDA.
113,Sur Norte S.A.S.
114,Industrial Industrial S.A.C.
115,Nacional Directa SRL
116,Norte Ica S.A.C.
117,Central Callao S.R.L.
118,Perú Nacional SA
119,Ferretería Tacna SAC
120,Nacional Andina E.I.R.L.
121,Plásticos Andina S.A.C.
122,Pacífico Premier E.I.R.L.
123,Transporte Arequipa S.A.S.
124,Ferretería Lima SAC
125,Inversiones Tacna S.R.L.
126,Electrónica Nacional SA
127,Andina Premier S.A.S.
128,Inversiones Puno LTDA.
129,Perú Nacional S.A.S.
130,Lima Callao EIRL
131,Textiles Sur S.A.S.
132,Tecnología Junín E.I.R.L.
133,Importaciones Sur SA
134,Textiles Global SAC
135,Pacífico Arequipa SA
136,Importaciones Sur S.A.
137,Seguridad Rápida SRL
138,Sur Industrial S.R.L.
139,Servicios Norte SRL
140,Perú Directa SA
141,Papelería Lima S.A.
142,Global Sur SA
143,Andina Ica SA
144,Logística Ica LTDA.
145,Ferretería Central S.A.S.
146,Tecnología Industrial S.A.
147,Comercial Digital SRL
148,Ferretería Trujillo SA
149,Electrónica Trujillo E.I.R.L.
150,Construcciones Central LTDA.
151,Ferretería Lima S.R.L.
152,Transporte Norte E.I.R.L.
153,Consultora Global LTDA.
154,Tecnología Ica E.I.R.L.
155,Electrónica Directa SAC
156,Sur Puno LTDA.
