producto_id,entidad_real_id,cliente_id,nombre_producto,categoria,precio_pen,cantidad,canal,region,fecha_compra,descuento_pct
1,306,3060,Teclado LG 500,Electrónica,4373.75,92,Teléfono,Trujillo,2024-10-26,18.9
2,11,110,Cámara HP 5X,Hogar,3177.78,3,Web,Cusco,2024-12-28,16.3
3,412,4120,Impresora LG 9A,Alimentos,813.05,48,Email,Cusco,2024-06-29,0.9
4,30,300,Laptop Logitech 2Pro,Farmacia,2614.06,44,Teléfono,Lima,2023-07-04,29.5
5,458,4580,Impresora Sony 6A,Alimentos,983.12,30,Email,Trujillo,2023-10-09,1.4
6,153,1530,Auriculares Logitech 450,Libros,3889.67,38,Tienda física,Arequipa,2023-12-19,13.3
7,247,2470,Cámara HP 1A,Hogar,4131.0,40,App móvil,Trujillo,2024-06-30,17.4
8,215,2150,Impresora Asus 550,Juguetes,3407.62,48,App móvil,Cusco,2023-11-18,19.1
9,219,2190,Tablet Canon 7Pro,Hogar,1496.86,76,Teléfono,Lima,2023-10-31,21.7
10,291,2910,Laptop Sony 350,Herramientas,222.19,63,App móvil,Arequipa,2023-05-06,18.4
11,130,1300,Tablet Acer 8A,Farmacia,1432.29,21,Email,Cusco,2024-07-01,7.7
12,463,4630,Tablet LG 150,Hogar,4415.44,41,Tienda física,Arequipa,2023-12-09,23.6
13,436,4360,Mouse Logitech 250,Ropa,851.94,81,App móvil,Piura,2024-12-14,28.3
14,177,1770,Cámara Dell 600,Electrónica,3159.79,5,Tienda física,Trujillo,2023-03-18,13.1
15,495,4950,Monitor Asus 950,Hogar,769.31,41,App móvil,Cusco,2024-03-16,10.5
16,388,3880,Laptop Canon 500,Deporte,1791.62,97,App móvil,Cusco,2023-09-27,17.2
17,480,4800,Disco SSD Samsung 200,Deporte,2033.79,21,Tienda física,Arequipa,2024-07-01,28.4
18,470,4700,Tablet Logitech 850,Juguetes,4448.22,6,Tienda física,Arequipa,2024-06-11,22.9
19,414,4140,Mouse Sony 9X,Libros,2285.52,41,Teléfono,Trujillo,2023-07-16,12.9
20,300,3000,Proyector Asus 400,Electrónica,4431.36,97,Web,Arequipa,2023-01-25,18.9
21,136,1360,Cámara Asus 8Pro,Alimentos,1778.71,7,Web,Arequipa,2024-09-05,22.4
22,226,2260,Proyector Sony 700,Deporte,753.65,20,Email,Piura,2024-05-08,24.6
23,319,3190,Cámara Asus 1Pro,Juguetes,356.67,32,Teléfono,Piura,2023-10-15,17.0
24,99,990,Impresora Sony 650,Deporte,3192.04,58,Web,Piura,2024-11-08,27.2
25,203,2030,Cámara Canon 5A,Ropa,3436.33,24,Email,Cusco,2024-05-04,9.9
