empleado_id,entidad_real_id,nombre_completo,dni,cargo,area,salario_pen,fecha_ingreso,fecha_ultima_evaluacion,nivel_educativo,email_corporativo,telefono,estado_laboral
1,21,"Nina Apaza, EEduardo",88234302,Asistente,Ventas,3845.48,2023-06-25,2022-01-03,Secundaria,eeduardo@empresa.pe,982138850,Licencia
2,750,"Yucra López, Ricardo",82375351,Auditor,Operaciones,11607.69,2018-02-17,2024-08-14,Técnico,ricardo@empresa.pe,974417634,Inactivo
3,698,"Vega Llerena, Juan",87980272,Coordinador,Contabilidad,13764.05,2011-04-19,2024-01-25,Titulado,juan@empresa.pe,972225407,Retirado
4,619,"Reyes Mamani, Fabiola",18054653,Jefe de área,Logística,11990.36,2016-08-08,2022-08-11,Maestría,fabiola@empresa.pe,931194159,Retirado
5,677,"Ramos Poma, Fernando",15780302,Gerente,Finanzas,7369.38,2020-07-18,2022-12-02,Maestría,fernando@empresa.pe,951376758,Licencia
6,61,"Lazo Flores, Luis",55032202,Asistente,Finanzas,13499.58,2015-12-19,2024-06-12,Maestría,luis@empresa.pe,945607459,Licencia
7,340,"Ccari Vargas, Alejandro",99051905,Técnico,Recursos Humanos,8630.01,2014-10-06,2023-03-23,Bachiller,alejandro@empresa.pe,911829648,Licencia
8,415,"Huamán Tapia, Diego",28808966,Director,Finanzas,5315.47,2013-04-05,2024-01-20,Titulado,diego@empresa.pe,953838220,Inactivo
9,12,"Lazi Flores, iSlvia",77906507,Asistente,Ventas,10453.5,2016-07-28,2022-04-03,Titulado,islvia@empresa.pe,934877528,Inactivo
10,195,"Chura Tapia, Óscar",16784302,Freelance,Legal,14240.08,2021-03-16,2022-11-19,Bachiller,óscar@empresa.pe,990882974,Activo
11,222,"Nina Mamani, Eduardo",32087556,Supervisor,Finanzas,9845.0,2014-11-24,2022-04-08,Titulado,eduardo@empresa.pe,970118635,Inactivo
12,234,"Medina Lazo, Lucía",37273749,Técnico,Logística,5699.43,2016-09-10,2024-10-18,Técnico,lucía@empresa.pe,986440118,Inactivo
13,682,"Nina Ticona, César",18944903,Asistente,Tecnología,13620.79,2019-05-05,2024-09-30,Bachiller,césar@empresa.pe,960453341,Licencia
14,431,"Díaz Mamani, Claudia",68433970,Asistente,Recursos Humanos,7296.81,2020-01-26,2024-01-25,Secundaria,claudia@empresa.pe,914789674,Retirado
15,251,"Cusi López, Miguel",63089588,,Recursos Humanos,5208.9,2020-01-29,2024-09-06,Técnico,miguel@empresa.pe,979435892,Inactivo
16,723,,11894676,Supervisor,Finanzas,3891.49,2017-02-21,2024-11-18,Maestría,patricia@empresa.pe,931130463,Inactivo
17,93,"Cusi Díaz, Silvia",25894409,Supervisor,Operaciones,4850.02,2020-08-12,2024-10-06,Maestría,silvia@empresa.pe,917845626,Retirado
18,207,"Quispe Mamani, Ana",71700653,Jefe de área,Legal,5339.03,2011-12-20,2023-02-17,Maestría,ana@empresa.pe,925396245,Licencia
19,571,"Rodríguez Suca, José",88408667,Gerente,Finanzas,4383.07,2010-03-19,2024-06-29,Titulado,josé@empresa.pe,994885555,Licencia
20,228,"Mamani Chura, José",40870492,Asistente,Contabilidad,11426.95,2010-09-17,2023-09-26,Maestría,josé@empresa.pe,970822240,Licencia
21,187,"Quispe Huamán, Fernando",69731052,Gerente,Logística,3036.81,2012-12-28,2022-10-18,Maestría,fernando@empresa.pe,985600621,Inactivo
22,701,"Nina Lazo, Elena",77049653,Gerente,Logística,4507.27,2013-01-23,2023-09-09,Bachiller,elena@empresa.pe,943285878,Licencia
23,727,"Condori Reyes, Ricardo",78006417,Técnico,Legal,2377.85,2010-12-20,2022-05-01,Titulado,ricardo@empresa.pe,928456662,Activo
24,428,"Gonzales Salcedo, Ana",46097607,Supervisor,Finanzas,14910.46,02/04/2010,2023-10-31,Bachiller,ana@empresa.pe,996233283,Licencia
25,240,"Díaz Díaz, Patricia",28228150,Analista,Operaciones,8450.74,2015-01-09,2022-10-30,Maestría,patricia@empresa.pe,977206680,Activo
26,616,"Flores López, Fabiola",61253232,Jefe de área,Legal,6028.95,2017-08-14,2023-07-06,Técnico,fabiola@empresa.pe,993934715,Inactivo
27,537,"Ccopa Mendoza, Paola",69810702,Analista,Operaciones,7852.22,2011-04-20,2022-12-24,Titulado,paola@empresa.pe,920201671,Activo
28,469,"Huanca Poma, Luis",59561654,Especialista,Finanzas,3919.12,2012-12-10,2023-11-26,Titulado,luis@empresa.pe,968955292,Licencia
29,91,"Cruz Ramos, Fabiola",23624701,Supervisor,Operaciones,9183.12,2020-02-20,2023-12-11,Técnico,fabiola@empresa.pe,937989887,Retirado
30,429,"Yucra Mendoza, Rosa",86988703,Especialista,Logística,13035.87,2011-11-11,2024-10-04,Secundaria,rosa@empresa.pe,930009635,Retirado
31,257,"Cusi Salcedo, Elena",80573703,Analista,Recursos Humanos,6923.03,2023-04-19,2024-08-05,Titulado,elena@empresa.pe,968535078,Retirado
32,236,"Gonzales Yucra, Fabiola",70807053,Analista,Ventas,4126.53,2018-01-31,2022-04-05,Titulado,fabiola@empresa.pe,934467518,Retirado
33,5,"Huamán Condori, Jun",36401454,Especialista,Finanzas,5860.78,2020-10-02,2023-12-06,Secundaria,jun@empresa.pe,998662305,Activo
34,646,"Medina Medina, César",24209519,Supervisor,Recursos Humanos,14733.01,2015-02-24,2022-08-09,Técnico,césar@empresa.pe,939924390,Activo
35,180,"Rodríguez Huanca, Carmen",25466138,Auditor,Ventas,4938.26,2010-11-28,2024-04-08,Secundaria,carmen@empresa.pe,991675468,Inactivo
36,402,"López Huanca, Ricardo",49056562,Gerente,Recursos Humanos,12521.68,2014-12-27,2022-04-29,Técnico,ricardo@empresa.pe,959220964,Retirado
37,595,"Mendoza Lazo, José",40670638,Técnico,Operaciones,2910.82,2010-10-11,2022-07-09,Titulado,josé@empresa.pe,975009411,Inactivo
38,274,"Ccopa Chávez, Patricia",46396368,Supervisor,Logística,11795.28,2010-09-23,2022-07-26,Secundaria,patricia@empresa.pe,956210969,Inactivo
39,278,"Paredes Torres, Sofía",22084400,Especialista,Logística,5776.51,2013-05-05,2023-06-20,Secundaria,sofía@empresa.pe,924298945,Inactivo
40,548,"Mamani Ccari, Miguel",76177025,Coordinador,Operaciones,1923.34,2010-01-08,2024-03-24,Maestría,miguel@empresa.pe,918623753,Licencia
41,256,"Ticona Chávez, Pilar",93021142,Auditor,Tecnología,3844.22,2011-06-04,2023-02-21,Bachiller,pilar@empresa.pe,919499911,Activo
42,253,"Suca Ccopa, Carlos",86577921,Auditor,Operaciones,4783.41,2016-11-16,2023-07-17,Bachiller,carlos@empresa.pe,944308904,Inactivo
43,444,"Medina Díaz, Sofía",48479766,Supervisor,Finanzas,13988.06,2015-12-24,2022-04-11,Titulado,sofía@empresa.pe,921750887,Licencia
44,670,"Ccopa Chura, Claudia",49910937,Coordinador,Operaciones,2248.88,2019-12-19,2023-12-11,Secundaria,claudia@empresa.pe,936884587,Retirado
45,160,"Yucra Ticona, José",81154026,Coordinador,Operaciones,11501.25,2018-02-19,2023-10-14,Bachiller,josé@empresa.pe,920078041,Licencia
46,578,"Gonzales Ccopa, Cecilia",67749013,Gerente,Finanzas,161583.8,2016-12-05,2023-08-01,Secundaria,cecilia@empresa.pe,978837410,Licencia
47,575,"Cruz Nina, Patricia",90243606,Supervisor,Logística,3736.64,2018-12-06,2023-12-04,Secundaria,patricia@empresa.pe,922875687,Licencia
48,504,"Huanca Ramos, Carlos",50281774,Supervisor,Tecnología,13867.33,2015-06-11,2024-04-26,Secundaria,carlos@empresa.pe,939992610,Activo
49,347,"Rodríguez Vargas, Elena",44083241,Auditor,Ventas,10200.74,2011-05-24,2022-05-13,Bachiller,elena@empresa.pe,911988857,Licencia
50,311,"Yucra Aguilar, Fernando",19034438,Auditor,Logística,11847.04,2023-08-19,2023-03-13,Técnico,fernando@empresa.pe,951507104,Activo
51,520,"Poma Cruz, Rosa",87098737,Asistente,Contabilidad,7231.9,2023-02-19,2023-10-29,Bachiller,rosa@empresa.pe,983879874,Licencia
52,171,"Mendoza Nina, Claudia",61754004,Coordinador,Recursos Humanos,5835.15,2019-06-22,2023-12-21,Maestría,claudia@empresa.pe,942874758,Retirado
53,45,"Chávez Vega, Diego",59034073,Especialista,Finanzas,2465.64,2010-11-30,2022-09-24,Secundaria,diego@empresa.pe,952107570,Activo
54,322,"Huamán Salcedo, Ana",57488395,Analista,Ventas,4676.78,2016-03-29,2024-11-28,Titulado,ana@empresa.pe,961559957,Inactivo
55,223,"Mamani Cruz, Claudia",77366046,Supervisor,Ventas,10143.7,2011-04-11,2022-09-22,Maestría,claudia@empresa.pe,916523126,Activo
56,726,"García Nina, Ana",94619042,Director,Contabilidad,13451.68,2022-05-27,2023-07-22,Maestría,ana@empresa.pe,974231422,Inactivo
57,318,"Ccari Mamani, Gabriela",36535371,Supervisor,Logística,12105.28,2014-07-07,2023-08-30,Secundaria,gabriela@empresa.pe,992290204,Activo
58,355,"Chávez García, Cecilia",70802569,Coordinador,Ventas,9907.76,2016-04-17,2024-01-10,Secundaria,cecilia@empresa.pe,926066864,Retirado
59,711,"Paredes Poma, Pedro",53114495,Jefe de área,Operaciones,10916.39,2021-01-18,2023-10-31,Bachiller,pedro@empresa.pe,998888535,Licencia
60,76,"Huamán Ccopa, Miguel",50467677,Auditor,Operaciones,11615.34,2013-07-01,2023-05-23,Bachiller,miguel@empresa.pe,990919210,Licencia
61,99,"Díaz Mendoza, Ana",52559635,Jefe de área,Recursos Humanos,11041.9,2010-11-25,2024-03-27,Maestría,ana@empresa.pe,964496309,Activo
62,18,"Rodríguez SSuuca, Fernando",64520484,Asistente,Contabilidad,10252.74,2022-07-02,2024-03-18,Secundaria,fernando@empresa.pe,932458983,Inactivo
63,369,"Mendoza Huanca, Gabriela",53522078,Supervisor,Legal,12042.53,2011-12-30,2023-03-01,Maestría,gabriela@empresa.pe,964910921,Retirado
64,59,"Ccari Mamani, Alejandro",78041437,Técnico,Operaciones,10136.83,2021-05-29,2023-09-26,Secundaria,alejandro@empresa.pe,950301042,Activo
65,97,"Paredes Mendoza, Patricia",80536464,Supervisor,Logística,8846.93,2019-10-06,2023-12-02,Titulado,patricia@empresa.pe,943765416,Activo
66,6,"López Apaza, Diego",13697544,Especialista,Operaciones,3285.88,2023-09-20,2024-08-29,Bachiller,diego@empresa.pe,930926211,Inactivo
67,21,"Nina Apaza, Eduardo",86421196,Asistente,Operaciones,13894.9,2015-08-25,2024-12-17,Titulado,eduardo@empresa.pe,925050194,Activo
68,465,"Aguilar Díaz, Eduardo",94339784,Gerente,Contabilidad,10910.79,2015-08-02,2024-11-12,Maestría,eduardo@empresa.pe,960355156,Licencia
69,371,"Flores Huamán, María",64511112,Coordinador,Contabilidad,9700.56,2023-01-23,2024-07-19,Bachiller,maría@empresa.pe,987438155,Licencia
70,392,"Huamán Mendoza, Cecilia",43275683,Director,Contabilidad,1581.68,2013-05-01,2023-10-20,Bachiller,cecilia@empresa.pe,933194248,Licencia
71,396,"Huamán Gonzales, Elena",68652237,Jefe de área,Ventas,12787.89,2022-02-03,2023-11-20,Secundaria,elena@empresa.pe,956342454,Inactivo
72,634,"Medina Lazo, José",13140460,Asistente,Finanzas,-2012.7,2010-05-05,2024-12-17,Titulado,josé@empresa.pe,950344163,Retirado
73,500,"Reyes Rodríguez, Rosa",87508098,Jefe de área,Sin área,12802.82,2023-02-25,2023-01-31,Titulado,rosa@empresa.pe,996676580,Retirado
74,20,"Yucra Condori, Patricia",26894495,Director,Ventas,10677.19,2012-01-29,2023-07-10,Técnico,patricia@empresa.pe,961614871,Retirado
75,650,"Poma Huanca, Pilar",72227998,Coordinador,Operaciones,5171.96,2017-05-15,2024-02-02,Técnico,pilar@empresa.pe,990004753,Inactivo
76,713,"Salcedo García, Eduardo",46437984,Analista,Logística,7802.97,2016-11-08,2022-08-06,Secundaria,eduardo@empresa.pe,922745672,Retirado
77,685,"Llerena Paredes, Miguel",30223083,Jefe de área,Finanzas,13788.0,2013-09-05,2023-02-17,Maestría,miguel@empresa.pe,976752784,Inactivo
78,374,"Ticona Flores, Ana",12013904,Técnico,Logística,9418.1,26/07/2022,2022-05-24,Secundaria,ana@empresa.pe,933248854,Activo
