predio_id,entidad_real_id,direccion,codigo_predio,distrito,tipo_via,area_m2,fecha_registro,valor_tasacion_pen,uso,estado_predio
1,222,Av. Universitaria 2889 Magdalena,P00222,Magdalena,Av,1089.3,2012-08-30,790553.01,Comercial,En litigio
2,93,Urb. Grau 2150 Chorrillos,P00093,Chorrillos,Urb,1001.7,21/03/2020,1526854.34,Institucional,Inactivo
3,536,Jr. Larco 3360 Breña,P00536,Breña,Jr,176.8,2013-08-22,916936.73,Comercial,Activo
4,415,Ca. Grau 1304 Chorrillos,P00415,Chorrillos,Ca,372.0,2010-10-04,1480100.06,Residencial,Activo
5,298,Psj. Abancay 2610 Chorrillos,P00298,Chorrillos,Psj,1105.4,2010-02-23,786169.01,Comercial,En litigio
6,541,Clle. Emancipación 559 Int. 17 Chorrillos,P00541,Chorrillos,Clle,1036.4,2011-07-18,1469648.73,Residencial,Activo
7,277,Av. Wilson 1325 Jesús María,P00277,Jesús María,Av,1057.9,2020-05-28,910806.4,Institucional,Inactivo
8,400,Jr. San Martín 1583 La Molina,P00400,La Molina,Jr,426.8,2014-06-16,401012.3,Industrial,Inactivo
9,18,Arenales 3370 Barranco,P00018,Barranco,Jr,1220.4,2010-08-29,481289.78,Industrial,En litigio
10,358,Urb. Bolognesi 2490 Breña,P00358,Breña,Urb,183.5,2021-02-20,1499323.05,Industrial,En litigio
11,21,Av. Arequipa 2660 La Victoria,P00021,La Victoria,Av,157.4,2019-05-25,1459727.06,Residencial,Activo
12,546,Av. Universitaria 2337 Barranco,P00546,Barranco,Av,1381.1,2015-05-16,91970.03,Institucional,En litigio
13,457,Av. Garcilazo de la Vega 2252 Barranco,P00457,Barranco,Av,857.6,2015-02-22,1073581.05,Comercial,En litigio
14,233,Av. Cusco 2564 Jesús María,P00233,Jesús María,Av,1096.5,2018-05-23,735201.88,Institucional,Activo
15,239,Av. Petit Thouars 138 La Victoria,P00239,La Victoria,Av,93.0,2022-07-02,867801.14,Comercial,Inactivo
16,238,Jr. Tacna 1178 Pueblo Libre,P00238,Pueblo Libre,Jr,632.5,2014-11-01,1827714.23,Industrial,En litigio
