cliente_id,nombre_completo,nit_empresa,edad,ingresos_mensuales,anios_experiencia,saldo_deuda_actual,num_creditos_activos,score_externo,meses_historial_crediticio,ratio_deuda_ingresos_pct,fecha_vinculacion,fecha_ultimo_pago,ciudad,estado_cliente,tipo_contrato,tipo_vivienda,sector_economico,email,telefono,incumplimiento
1,Claudia Patricia López Vargas,865737657-3,30,9232948.0,22,59253420.0,8,389,157,641.76,2019-09-25,2022-02-02,Bogotá,Activo,Fijo,Propia,Gobierno,claudiapatricia@gmail.com,3274335942,0
2,Nicolás Suárez Cruz,920583634-9,39,9999020.0,1,60704589.0,2,732,93,607.11,2018-02-12,2022-06-09,Barranquilla,Inactivo,Indefinido,Propia,Manufactura,nicolassuarez@hotmail.com,3215437923,0
3,Camila Vega Ramírez,901612049-1,57,4578372.0,21,49481580.0,5,891,55,1080.77,2022-11-25,2022-03-13,Bogotá,Mora,Fijo,Arriendo,Educación,camilavega@gmail.com,3137377459,1
4,Valentina Rivera Moreno,895367253-3,64,4303267.0,30,54683813.0,1,475,142,1270.75,2023-03-06,2022-09-08,Cali,Inactivo,Pensionado,Arriendo,Gobierno,valentinarivera@hotmail.com,3201938483,1
5,Juan Carlos Jiménez Romero,871871145-1,35,11087929.0,19,70109410.0,5,517,173,632.3,2020-08-06,2023-02-10,Manizales,Activo,Prestación de servicios,Propia,Comercio,juancarlos@gmail.com,3275408072,0
6,Laura Romero Moreno,858873467-2,54,6681916.0,25,3769310.0,1,456,166,56.41,2016-10-17,2024-03-22,Pereira,Mora,Indefinido,Arriendo,Manufactura,lauraromero@gmail.com,3249877065,0
7,Manuela García Ramírez,982995233-8,39,9570287.0,11,8924174.0,6,461,122,93.25,2015-01-14,2024-01-10,Cartagena,Mora,Fijo,Familiar,Educación,manuelagarcia@gmail.com,3199517169,0
8,Diana Carolina Moreno Rivera,944788454-8,22,7788918.0,16,1558139.0,5,614,67,20.0,2015-08-26,2022-09-04,Ibagué,Activo,Indefinido,Familiar,Servicios,dianacarolina@gmail.com,3273109911,1
9,Mateo Ríos Rivera,871150596-8,60,5942948.0,7,74313079.0,3,619,108,1250.44,2022-07-14,2023-10-28,Bucaramanga,Inactivo,Pensionado,Propia,Comercio,mateorios@hotmail.com,3201352896,0
10,Hernán Darío Cruz García,819057061-0,36,2207703.0,2,68770832.0,1,826,66,3115.04,2018-02-14,2023-11-17,Manizales,Activo,Fijo,Familiar,Transporte,hernandario@gmail.com,3178935169,0
11,Ricardo Augusto Sánchez Sánchez,976894335-6,44,5947576.0,15,69106940.0,0,400,21,1161.93,2019-07-08,2024-01-16,Bucaramanga,Activo,Fijo,Propia,Comercio,ricardoaugusto@gmail.com,3148077999,1
12,Camila Morales González,918952003-8,28,2031177.0,18,66882207.0,1,542,48,3292.78,2019-07-23,2023-05-13,Manizales,Activo,Pensionado,Propia,Tecnología,camilamorales@gmail.com,3225449368,0
13,Camila Herrera Mendoza,986989857-8,64,9043287.0,5,15191829.0,3,359,154,167.99,2023-04-02,2023-07-10,Bogotá,Mora,Prestación de servicios,Propia,Salud,camilaherrera@gmail.com,3269910817,1
14,Samuel Pérez Gómez,818393554-9,26,8589732.0,8,32302044.0,3,892,158,376.05,2015-06-12,2023-09-27,Medellín,Inactivo,Prestación de servicios,Arriendo,Comercio,samuelperez@gmail.com,3205004485,1
15,Sergio Iván Medina Rojas,884873168-1,22,6311998.0,19,79687716.0,1,850,60,1262.48,2020-09-03,2022-09-29,Cali,Inactivo,Indefinido,Propia,Financiero,sergioivan@hotmail.com,3246075395,0
16,Sofía García Ríos,880363870-1,30,4276892.0,29,8562878.0,8,459,75,200.21,2018-02-28,2023-09-12,Barranquilla,Mora,Prestación de servicios,Propia,Construcción,sofiagarcia@gmail.com,3181852264,1
17,Laura Vargas Martínez,800951788-5,30,8189690.0,9,12926558.0,7,864,115,157.84,2021-04-16,2022-01-10,Medellín,Activo,Fijo,Familiar,Salud,lauravargas@gmail.com,3283484601,1
18,Juan Carlos Medina Moreno,810709198-5,35,8661700.0,22,8223490.0,8,716,164,94.94,2023-05-28,2022-06-08,Barranquilla,Activo,Fijo,Arriendo,Salud,juancarlos@hotmail.com,3207907400,0
19,Natalia Andrea Vargas Rivera,988247930-1,46,10657751.0,28,37655202.0,3,771,95,353.31,2018-06-04,2024-04-20,Barranquilla,Activo,Indefinido,Familiar,Comercio,nataliaandrea@gmail.com,3182164686,0
20,Marcela Cristina Ruiz Molina,907287849-8,43,11361990.0,4,70163073.0,4,482,154,617.52,2017-12-23,2022-02-09,Medellín,Mora,Pensionado,Arriendo,Financiero,marcelacristina@gmail.com,3262940214,1
21,Tomas Diaz Ortiz,811914918-6,22,6959164.0,26,43076160.0,3,672,116,618.98,2015-10-14,2023-11-12,Bucaramanga,Mora,Prestación de servicios,Familiar,Educación,tomasdiaz@gmail.com,3199508103,1
22,David Jimenez Romero,987155458-4,57,2836522.0,14,53194355.0,6,478,163,1875.34,2021-05-20,2022-11-05,Pereira,Mora,Indefinido,Arriendo,Construcción,davidjimenez@hotmail.com,3286406444,1
23,Daniel Reyes Molina,927019948-2,64,2390353.0,17,53108307.0,5,395,66,2221.78,2022-07-18,2022-11-14,Barranquilla,Activo,Fijo,Propia,Salud,danielreyes@hotmail.com,3252221854,1
24,Tomas Diaz Álvarez,932708361-6,37,3049499.0,23,443585.0,1,735,62,14.55,2016-12-21,2024-04-03,Cúcuta,Inactivo,Indefinido,Familiar,Comercio,tomasdiaz@gmail.com,3138658158,1
25,Camila Aguilar Rios,959840514-5,50,7932849.0,24,71361624.0,6,861,120,899.57,2016-10-13,2024-02-01,Manizales,Inactivo,Prestación de servicios,Propia,Construcción,camilaaguilar@gmail.com,3269130188,0
26,Marcela Cristina Guerrero Gonzalez,991540741-4,37,4353009.0,11,71442147.0,1,441,44,1641.21,2017-08-05,2023-01-28,Cali,Mora,Fijo,Propia,Manufactura,marcelacristina@gmail.com,3278816912,0
27,Gloria Esperanza Suarez Álvarez,956787623-0,58,5494001.0,1,75419333.0,4,699,113,1372.76,2021-01-13,2024-02-05,Cúcuta,Mora,Fijo,Arriendo,Comercio,gloriaesperanza@hotmail.com,3251486955,1
28,Isabela Rivera Rojas,834259824-9,56,1783148.0,13,47351422.0,0,385,170,2655.5,2019-10-22,2022-05-19,Manizales,Activo,Indefinido,Arriendo,Manufactura,isabelarivera@gmail.com,3246483562,1
29,Alejandro Vargas Suarez,867718622-1,52,1703525.0,18,4166849.0,5,529,172,244.6,2015-10-09,2024-03-10,Bogotá,Activo,Fijo,Propia,Salud,alejandrovargas@gmail.com,3173117636,1
30,Claudia Patricia Reyes Rojas,987761199-4,45,3261786.0,20,77098780.0,1,467,85,2363.7,2016-03-18,2023-08-16,Bogotá,Inactivo,Pensionado,Arriendo,Comercio,claudiapatricia@hotmail.com,3172709620,0
31,Paola Andrea Ramirez Martinez,893201800-8,49,8445974.0,3,40476863.0,5,312,113,479.24,2020-06-30,2022-04-19,Pereira,Inactivo,Pensionado,Familiar,Tecnología,paolaandrea@gmail.com,3265531230,0
32,Nicolas Ramos Rojas,916923636-9,39,4884198.0,8,66458482.0,1,585,121,1360.68,2017-09-25,2024-02-08,Manizales,Mora,Pensionado,Arriendo,Salud,nicolasramos@gmail.com,3204050766,0
33,Carolina Ortiz Castro,875070252-9,66,10741127.0,18,812089.0,3,387,67,7.56,2023-01-28,2023-02-21,Manizales,Mora,Fijo,Familiar,Servicios,carolinaortiz@gmail.com,3258519121,0
34,Luisa Maria Herrera Cruz,908555600-3,41,8471580.0,12,37860839.0,8,652,114,446.92,2023-05-14,2023-07-18,Bucaramanga,Inactivo,Pensionado,Arriendo,Construcción,luisamaria@hotmail.com,3134231028,1
35,Nicolas Gomez Diaz,858085309-7,39,9108143.0,25,41970950.0,4,402,55,460.81,2018-04-28,2022-08-21,Bucaramanga,Activo,Prestación de servicios,Propia,Gobierno,nicolasgomez@hotmail.com,3111914794,0
36,Sergio Ivan Navarro Sanchez,803292468-9,40,6428668.0,15,27256475.0,0,558,128,423.98,2016-04-12,2024-04-21,Medellín,Inactivo,Pensionado,Propia,Transporte,sergioivan@gmail.com,3113545556,1
37,Tomas Medina Perez,866623252-1,57,9526656.0,20,47690148.0,3,835,103,500.6,2020-01-20,2023-03-30,Cartagena,Mora,Pensionado,Arriendo,Transporte,tomasmedina@gmail.com,3292664863,0
38,Gloria Esperanza Reyes Ortiz,977282329-1,32,4018584.0,18,6005190.0,0,718,121,149.44,2022-09-24,2023-09-01,Manizales,Inactivo,Indefinido,Propia,Construcción,gloriaesperanza@gmail.com,3242194198,0
39,Oscar Eduardo Diaz Mendoza,830810028-8,36,8300165.0,30,21250598.0,2,373,21,256.03,2016-11-10,2024-03-22,Cartagena,Mora,Prestación de servicios,Arriendo,Educación,oscareduardo@gmail.com,3197752972,0
40,Samuel V. Navarro,917510001-1,60,1918538.0,14,58762714.0,4,326,29,3062.89,2017-07-26,2023-11-22,Ibagué,Mora,Indefinido,Familiar,Construcción,samuelv.@gmail.com,3158893693,1
41,Daniel V. Gómez,957123224-6,62,10049572.0,3,37600832.0,6,641,88,374.15,2022-07-07,2022-04-18,Cali,Inactivo,Pensionado,Familiar,Servicios,danielv.@hotmail.com,3221615675,1
42,Sebastián O. Jiménez,831117467-6,54,10161736.0,1,52612831.0,8,773,111,517.75,2015-08-11,2022-07-12,Cúcuta,Inactivo,Pensionado,Familiar,Servicios,sebastiano.@gmail.com,3165480460,1
43,Fabio A. Guerrero,832595067-0,62,7893153.0,8,56782626.0,4,864,9,719.39,2021-03-12,2023-02-22,Medellín,Activo,Indefinido,Arriendo,Educación,fabioa.@gmail.com,3149361353,0
44,Fabio A. Molina,911532338-7,52,4059175.0,18,11571357.0,3,820,40,285.07,2015-10-13,2022-10-10,Pereira,Inactivo,Prestación de servicios,Propia,Construcción,fabioa.@gmail.com,3289214801,0
45,Daniel V. Ramos,892643503-5,57,9510163.0,13,36427569.0,5,493,67,383.04,2021-05-31,2023-01-28,Barranquilla,Inactivo,Indefinido,Arriendo,Servicios,danielv.@gmail.com,3227477326,0
46,Diana C. Navarro,833888974-8,59,4985944.0,4,69935230.0,7,402,140,1402.65,2020-02-15,2022-01-16,Cali,Inactivo,Fijo,Propia,Servicios,dianac.@gmail.com,3186680114,0
47,Isabela P. Castro,981021460-8,46,11518466.0,21,57497394.0,7,854,15,499.18,2021-12-04,2022-03-12,Barranquilla,Mora,Prestación de servicios,Propia,Educación,isabelap.@gmail.com,3132686231,1
48,Paola A. López,887073661-0,40,5263865.0,14,11645584.0,8,721,150,221.24,2022-08-24,2024-03-22,Cali,Activo,Fijo,Propia,Transporte,paolaa.@gmail.com,3295040453,1
49,Juliana F. Cruz,923788987-4,51,4180930.0,1,71912683.0,7,594,179,1720.02,2021-02-16,2022-06-11,Medellín,Inactivo,Prestación de servicios,Familiar,Construcción,julianaf.@gmail.com,3235195951,1
50,Paola A. Díaz,929710176-1,37,5504325.0,12,45984954.0,4,322,174,835.43,2019-06-10,2022-10-09,Bogotá,Mora,Indefinido,Familiar,Servicios,paolaa.@gmail.com,3194860745,0
51,Carolina C. Díaz,966669203-4,65,9433562.0,25,52734523.0,2,399,166,559.01,2022-04-01,2022-02-10,Cartagena,Inactivo,Indefinido,Familiar,Financiero,carolinac.@gmail.com,3125951131,1
52,David G. Díaz,835476375-8,45,7073950.0,30,21802188.0,2,563,129,308.2,2018-04-23,2024-02-04,Bucaramanga,Activo,Pensionado,Propia,Tecnología,davidg.@gmail.com,3177667458,0
53,Manuela M. Pérez,905917802-0,38,7134009.0,15,29486853.0,4,898,103,413.33,2022-02-28,2023-01-16,Medellín,Mora,Fijo,Arriendo,Salud,manuelam.@gmail.com,3276503032,0
54,Hernán D. González,988193969-4,63,5787106.0,5,3627745.0,0,611,132,62.69,2016-04-20,2022-04-10,Barranquilla,Mora,Fijo,Arriendo,Servicios,hernand.@gmail.com,3278031780,0
55,Diana Carolina Suárez Sánchez,931358094-9,48,11360057.0,9,2617303.0,5,522,119,23.04,2019-12-27,2022-08-30,Bucaramanga,Activo,Prestación de servicios,Familiar,Financiero,dianacarolina@hotmail.com,3184184459,0
56,Camila Pérez Reyes,972256231-9,23,2031074.0,11,19485512.0,2,878,58,959.37,2015-10-09,2024-04-29,Cúcuta,Activo,Fijo,Propia,Financiero,camilaperez@gmail.com,3291047572,1
57,Diana Carolina Torres Vega,867284473-2,29,8441105.0,1,10544258.0,5,543,156,124.92,2018-08-19,2022-01-17,Cali,Inactivo,Indefinido,Propia,Manufactura,dianacarolina@gmail.com,3128990081,0
58,Valentina Molina Sánchez,921334281-8,36,11426864.0,2,58179440.0,8,608,123,509.15,2022-03-20,2022-02-01,Bogotá,Inactivo,Pensionado,Arriendo,Educación,valentinamolina@gmail.com,3242232969,0
59,Sebastián Flores González,833874296-4,61,8147306.0,18,56972224.0,6,843,81,699.28,2020-02-02,2023-06-02,Ibagué,Inactivo,Indefinido,Familiar,Educación,sebastianflores@gmail.com,3274607488,1
60,Hernán Darío Suárez Castro,921735184-6,48,9160931.0,11,34141121.0,4,683,45,372.68,2022-09-14,2023-05-01,Medellín,Activo,Indefinido,Propia,Manufactura,hernandario@hotmail.com,3213182975,0
61,Juliana Ríos Ríos,888488668-1,48,5212780.0,22,75290390.0,6,352,79,1444.34,2021-09-25,2022-11-16,Bucaramanga,Activo,Fijo,Propia,Servicios,julianarios@hotmail.com,3136873938,0
62,Valentina Ramírez Vargas,954108797-3,49,10374129.0,25,65474149.0,8,326,161,631.13,2022-05-18,2024-04-29,Cartagena,Activo,Fijo,Arriendo,Construcción,valentinaramirez@gmail.com,3211102438,1
63,Diana Carolina Romero González,838084186-0,27,9334174.0,7,30095552.0,7,649,46,322.42,2019-02-24,2022-11-16,Bucaramanga,Mora,Indefinido,Propia,Tecnología,dianacarolina@hotmail.com,3291834876,0
64,Marcela Cristina Guerrero Mendoza,930368821-9,50,5848929.0,7,60395451.0,1,653,116,1032.59,2016-03-30,2022-10-18,Ibagué,Inactivo,Prestación de servicios,Propia,Comercio,marcelacristina@gmail.com,3291919088,1
65,Paola Andrea Reyes Torres,868590495-4,42,2759836.0,16,59761130.0,2,432,103,2165.39,2020-12-21,2023-12-22,Barranquilla,Mora,Prestación de servicios,Propia,Manufactura,paolaandrea@gmail.com,3118318550,1
66,Pedro Pablo Jiménez Mendoza,953920805-6,67,8221488.0,10,9213870.0,0,632,49,112.07,2023-12-27,2023-09-25,Manizales,Mora,Prestación de servicios,Propia,Manufactura,pedropablo@gmail.com,3178309439,0
67,Sofía Pérez Romero,883288692-5,36,4997221.0,6,6110350.0,1,843,136,122.27,2017-03-05,2024-03-05,Bucaramanga,Inactivo,Fijo,Propia,Educación,sofiaperez@hotmail.com,3163910830,0
68,Pedro Pablo Gómez Navarro,924541453-9,59,6213505.0,30,70563853.0,5,623,44,1135.65,2019-12-07,2022-03-11,Manizales,Inactivo,Prestación de servicios,Arriendo,Transporte,pedropablo@hotmail.com,3262244712,1
69,Daniel Martínez Rodríguez,898982245-4,26,8268998.0,28,7223720.0,8,693,124,87.36,2021-07-05,2023-07-22,Bogotá,Inactivo,Fijo,Arriendo,Transporte,danielmartinez@gmail.com,3142038068,1
70,Luis Miguel Pérez Molina,973443420-2,24,4101309.0,15,79278882.0,8,835,162,1933.01,2016-10-12,2023-01-08,Bucaramanga,Inactivo,Pensionado,Arriendo,Financiero,luismiguel@gmail.com,3116614484,1
71,Andrés Felipe Ríos Álvarez,876275123-4,68,10441446.0,30,48216065.0,2,641,26,461.78,2021-07-14,2023-11-11,Cali,Inactivo,Prestación de servicios,Familiar,Manufactura,andresfelipe@hotmail.com,3126193922,0
72,Luis Miguel Torres Aguilar,825086089-6,54,5299195.0,12,24709286.0,3,649,130,466.28,2017-02-25,2022-08-20,Cali,Activo,Indefinido,Arriendo,Educación,luismiguel@gmail.com,3279833734,1
73,Luis Miguel Torres Álvarez,841406910-2,33,10229123.0,25,49979238.0,2,748,17,488.6,2019-08-10,2023-01-09,Barranquilla,Inactivo,Prestación de servicios,Familiar,Servicios,luismiguel@hotmail.com,3176192009,0
74,Mateo Díaz Moreno,982081601-9,50,6347640.0,10,62249923.0,8,840,113,980.68,2016-10-25,2024-04-16,Barranquilla,Mora,Fijo,Arriendo,Salud,mateodiaz@gmail.com,3212721170,0
75,Sofía Ramírez Herrera,822515056-2,39,6217852.0,17,11787892.0,6,393,62,189.58,2020-01-22,2024-06-24,Bucaramanga,Activo,Pensionado,Propia,Manufactura,sofiaramirez@gmail.com,3177478792,0
76,Valentina Cruz López,885546318-1,67,8324587.0,26,11683945.0,0,593,126,140.35,2022-10-22,2024-05-01,Cali,Mora,Pensionado,Arriendo,Transporte,valentinacruz@hotmail.com,3121318832,1
77,Diana Carolina Ríos Aguilar,913616585-1,40,3995222.0,4,3819956.0,6,768,22,95.61,2016-03-30,2024-05-06,Manizales,Mora,Indefinido,Familiar,Gobierno,dianacarolina@gmail.com,3145886733,1
78,Carolina Morales Suárez,850281694-1,55,11733872.0,3,76272294.0,8,819,135,650.02,2021-03-19,2022-01-21,Pereira,Inactivo,Indefinido,Familiar,Manufactura,carolinamorales@gmail.com,3181272499,1
79,Pedro Pablo Ruiz Morales,996747356-1,59,9219463.0,11,10672767.0,5,859,92,115.76,2022-03-17,2022-06-29,Manizales,Mora,Pensionado,Familiar,Tecnología,pedropablo@gmail.com,3128678589,1
80,Ricardo Augusto Martínez Díaz,811249040-5,41,6911528.0,27,43442456.0,4,337,171,628.55,2017-02-21,2022-10-20,Bucaramanga,Activo,Prestación de servicios,Arriendo,Educación,ricardoaugusto@gmail.com,3237711251,0
81,Alejandro Castro Gómez,933198539-7,45,11205260.0,17,21337656.0,1,734,26,190.43,2019-10-30,2023-09-09,Cali,Mora,Prestación de servicios,Arriendo,Educación,alejandrocastro@hotmail.com,3196142147,0
82,Laura Rivera Guerrero,894367675-7,24,9131551.0,30,28204745.0,6,581,169,308.87,2023-11-16,2022-02-28,Medellín,Mora,Pensionado,Arriendo,Gobierno,laurarivera@gmail.com,3151522452,1
83,Daniel Martínez Torres,818047818-3,63,5346449.0,13,75957369.0,0,457,179,1420.71,2020-01-17,2023-01-15,Bucaramanga,Inactivo,Indefinido,Familiar,Tecnología,danielmartinez@gmail.com,3226274512,0
84,Natalia Andrea Ramírez López,997481216-2,53,6936325.0,30,44933817.0,4,566,120,647.8,2017-05-28,2023-09-19,Cartagena,Mora,Pensionado,Propia,Educación,nataliaandrea@hotmail.com,3128584017,1
85,Daniel Pérez Jiménez,979271878-5,67,2181860.0,18,23228983.0,4,461,169,1064.64,2016-12-14,2024-03-23,Bucaramanga,Mora,Fijo,Propia,Comercio,danielperez@gmail.com,3179288312,1
86,Manuela Moreno Rojas,948081597-2,61,10784588.0,3,24743257.0,7,838,111,229.43,2023-08-17,2023-02-24,Ibagué,Activo,Fijo,Arriendo,Educación,manuelamoreno@gmail.com,3266779998,1
87,Manuela Gómez Torres,916130086-8,25,10229603.0,17,12241237.0,2,465,88,119.66,2022-12-15,2022-08-19,Bucaramanga,Mora,Prestación de servicios,Propia,Construcción,manuelagomez@hotmail.com,3275604524,1
88,Paola Andrea Vega Pérez,934908451-2,59,11386873.0,5,13696050.0,5,877,16,120.28,2015-04-27,2022-03-25,Bogotá,Mora,Prestación de servicios,Familiar,Comercio,paolaandrea@gmail.com,3231508113,0
89,Nicolás Herrera Medina,929639512-3,65,5763972.0,15,5837842.0,0,461,118,101.28,2019-08-30,2023-05-11,Manizales,Activo,Prestación de servicios,Familiar,Tecnología,nicolasherrera@gmail.com,3206794356,0
90,Sergio Iván Moreno Molina,950767100-1,42,4038248.0,4,21397734.0,3,444,30,529.88,2015-07-27,2022-10-25,Pereira,Mora,Pensionado,Propia,Tecnología,sergioivan@gmail.com,3286246485,1
91,Jorge Alberto Navarro Molina,925309729-7,41,6722388.0,3,75618624.0,8,768,67,1124.88,2017-05-31,2023-08-21,Bucaramanga,Activo,Indefinido,Arriendo,Servicios,jorgealberto@gmail.com,3255794062,1
